"","Degree.Polynomial","ARIMA.P","ARIMA.D","ARIMA.Q","GARCH.1","GARCH.2","CI.Z.Stat","Test.Window","IS.AIC","IS.MAE","IS.RMSE","IS.MDA","IS.Interval.Score","OS.AIC","OS.MAE","OS.RMSE","OS.MDA","OS.Coverage.Prob.","OS.Interval.Score"
"157",1,0,1,2,1,2,1.96,31,0,0.0189650243950428,0.0219902128500282,0.523265306122449,0,0,0.027855032363551,0.030177384517478,0.692307692307692,0.428571428571429,0
"158",1,0,1,2,1,2,1.96,30,0,0.0189560999407003,0.021973861149367,0.525285481239804,0,0,0.028751178118537,0.0303786076351334,0.615384615384615,0.357142857142857,0
"159",1,0,1,2,1,2,1.96,29,0,0.018986990705297,0.0220137303864707,0.524857375713121,0,0,0.02935807514309,0.0305035001017397,0.615384615384615,0.285714285714286,0
"160",1,0,1,2,1,2,1.96,28,0,0.0189368697889803,0.0219711194851224,0.521986970684039,0,0,0.0284941671123244,0.0297321422091034,0.692307692307692,0.357142857142857,0
"161",1,0,1,2,1,2,1.96,27,0,0.0189597661866407,0.0220120551188716,0.525630593978845,0,0,0.0281811158669276,0.029186923488285,0.692307692307692,0.357142857142857,0
"162",1,0,1,2,1,2,1.96,26,0,0.0188538620577534,0.0219101860822635,0.526016260162602,0,0,0.0267789709759286,0.0287031021861735,0.615384615384615,0.5,0
"163",1,0,1,2,1,2,1.96,25,0,0.0188753134133035,0.0219391154977797,0.526401299756296,0,0,0.0293364421918911,0.0302924020613896,0.615384615384615,0.357142857142857,0
"164",1,0,1,2,1,2,1.96,24,0,0.0188970801739317,0.0219488112606883,0.528409090909091,0,0,0.0286967734406083,0.02991953876067,0.538461538461538,0.571428571428571,0
"165",1,0,1,2,1,2,1.96,23,0,0.018847049904865,0.0218992521541708,0.526358475263585,0,0,0.0291108143934222,0.0309956253437026,0.461538461538462,0.5,0
"166",1,1,1,1,1,2,1.96,22,0,0.00485978260397425,0.0071895610680046,0.516207455429498,0,0,0.007988905614412,0.0102511483277047,0.461538461538462,0.714285714285714,0
"167",1,1,1,1,1,2,1.96,21,0,0.00488520929337455,0.00724243496877491,0.519028340080972,0,0,0.00723536733549282,0.0092511209044283,0.384615384615385,0.714285714285714,0
"168",1,0,1,2,1,2,1.96,20,0,0.0187956439104079,0.0218432733740571,0.526699029126214,0,0,0.023386436090953,0.0252918179512059,0.384615384615385,0.785714285714286,0
"169",1,0,1,2,1,2,1.96,19,0,0.0187771433298573,0.0218294304939355,0.529506871463218,0,0,0.0250765411157836,0.0260058039867622,0.538461538461538,0.785714285714286,0
"170",1,0,1,2,1,2,1.96,18,0,0.0188036111128379,0.0218616774811487,0.524232633279483,0,0,0.0233853069863395,0.0255731664542487,0.461538461538462,0.714285714285714,0
"171",1,0,1,2,1,2,1.96,17,0,0.0188008268709145,0.0218688189918616,0.527037933817595,0,0,0.0242137472202091,0.0255156674264705,0.461538461538462,0.714285714285714,0
"172",1,0,1,2,1,2,1.96,16,0,0.0188244702409903,0.0218982257033989,0.526612903225806,0,0,0.0239009351586416,0.0249888751187265,0.307692307692308,0.714285714285714,0
"173",1,0,1,2,1,2,1.96,15,0,0.0187830582102356,0.0218517188743545,0.526188557614827,0,0,0.0221347225006132,0.0239165877063896,0.461538461538462,0.714285714285714,0
"174",1,0,1,2,1,2,1.96,14,0,0.018753805562228,0.0218289342758513,0.526570048309179,0,0,0.0280667293915681,0.0364353610269372,0.461538461538462,0.642857142857143,0
"175",1,1,1,1,1,3,1.96,100,0,0.00516132317303667,0.00762760792143027,0.51038062283737,0,0,0.00508341702895441,0.00578252616582024,0.538461538461538,1,0
"176",1,1,1,1,1,3,1.96,99,0,0.0051522799761692,0.00761599681281992,0.513396715643907,0,0,0.00687406187280616,0.0116503695654101,0.538461538461538,0.928571428571429,0
"177",1,1,1,1,1,3,1.96,98,0,0.00519651806807721,0.00765285552227758,0.512953367875648,0,0,0.0101894953797194,0.0172079831400987,0.538461538461538,0.857142857142857,0
"178",1,1,1,1,1,3,1.96,97,0,0.0051952497686787,0.0076498787449313,0.515099223468507,0,0,0.012895814387428,0.0205271018599416,0.461538461538462,0.785714285714286,0
"179",1,1,1,1,1,3,1.96,96,0,0.00517474717654201,0.00763553285377359,0.508620689655172,0,0,0.0173848516356265,0.0262500791767204,0.461538461538462,0.714285714285714,0
"180",1,1,1,1,1,3,1.96,95,0,0.00514118619618511,0.00760696217875784,0.511627906976744,0,0,0.0208012444598029,0.0296496422024957,0.384615384615385,0.642857142857143,0
"181",1,0,1,2,1,3,1.96,94,0,0.0193422057853737,0.0222616186593447,0.521514629948365,0,0,0.0446165393808375,0.0532850417949919,0.538461538461538,0.571428571428571,0
"182",1,1,1,1,1,3,1.96,93,0,0.00514097964505623,0.00759644911732949,0.513327601031814,0,0,0.0319147661315364,0.0415977346233229,0.461538461538462,0.428571428571429,0
"183",1,0,1,2,1,3,1.96,92,0,0.0193325230502023,0.0222589818165567,0.518900343642612,0,0,0.049264168380127,0.0575957402533656,0.461538461538462,0.428571428571429,0
"184",1,1,1,1,1,3,1.96,91,0,0.00515912822580521,0.0076090509123964,0.516738197424893,0,0,0.0370203123763859,0.0444979861230807,0.307692307692308,0.285714285714286,0
"185",1,1,1,1,1,3,1.96,90,0,0.00511796568397078,0.00755226952355084,0.521440823327616,0,0,0.0379486589472698,0.0438932886073564,0.230769230769231,0.285714285714286,0
"186",1,1,1,1,1,3,1.96,89,0,0.00513551145636218,0.00757451104736827,0.5235646958012,0,0,0.0460292722614613,0.0510507407336681,0.230769230769231,0.142857142857143,0
"187",1,0,1,2,1,3,1.96,88,0,0.0192807116862812,0.022212655779247,0.521404109589041,0,0,0.0627295822279156,0.0661653460873697,0.230769230769231,0.142857142857143,0
"188",1,1,1,1,1,3,1.96,87,0,0.0051039757244648,0.0075282328705699,0.519247219846022,0,0,0.0465322167366131,0.0488267976651198,0.230769230769231,0.0714285714285714,0
"189",1,1,1,1,1,3,1.96,86,0,0.00511589572428698,0.00755331410184445,0.517948717948718,0,0,0.0520589111516246,0.05288767404065,0.230769230769231,0,0
"190",1,0,1,2,1,3,1.96,85,0,0.0194192139105485,0.0224104603553712,0.51067463706234,0,0,0.05642197908845,0.0597099652634085,0.153846153846154,0.285714285714286,0
"191",1,5,1,2,1,3,1.96,84,0,0.00534278732672219,0.00894379213578409,0.515358361774744,0,0,0.0110541111344441,0.0141292764653854,0.153846153846154,1,0
"192",1,0,1,2,1,3,1.96,83,0,0.0195641949867488,0.0225794673257863,0.514066496163683,0,0,0.0534285492536815,0.0539761449068261,0.307692307692308,0.0714285714285714,0
"193",1,0,1,2,1,3,1.96,82,0,0.0195245135074165,0.0225205527856074,0.523850085178876,0,0,0.0439793795804375,0.0458327569046579,0.384615384615385,0.785714285714286,0
"194",1,0,1,2,1,3,1.96,81,0,0.0196076394542283,0.022624996637184,0.516595744680851,0,0,0.0448673016400649,0.0451854449648601,0.384615384615385,0.571428571428571,0
"195",1,0,1,2,1,3,1.96,80,0,0.0193645275093267,0.0223764966098847,0.513605442176871,0,0,0.0359061592769983,0.0380528366934496,0.384615384615385,1,0
"196",1,0,1,2,1,3,1.96,79,0,0.0194042897338924,0.0223886212191606,0.520815632965166,0,0,0.0381230200917678,0.0400556226088407,0.307692307692308,0.928571428571429,0
"197",1,5,1,2,1,3,1.96,78,0,0.00530927255808811,0.00886108531206879,0.51358234295416,0,0,0.00760296222661994,0.0128260148647693,0.307692307692308,0.857142857142857,0
"198",1,0,1,2,1,3,1.96,77,0,0.0194258794963267,0.0224264015213563,0.517387616624258,0,0,0.0395786558827966,0.0435079272484941,0.615384615384615,0.785714285714286,0
"199",1,0,1,2,1,3,1.96,76,0,0.0194640337181445,0.0224806697021044,0.514406779661017,0,0,0.0457775290270765,0.049617677523465,0.615384615384615,0.714285714285714,0
"200",1,0,1,2,1,3,1.96,75,0,0.0193722637533996,0.0223762200210341,0.524132091447925,0,0,0.0438099025643404,0.0499242124677792,0.615384615384615,0.642857142857143,0
"201",1,5,1,5,1,3,1.96,74,0,0.00532670783451996,0.00902419309121443,0.508460236886633,0,0,0.0223432348553774,0.0303362021937294,0.615384615384615,0.571428571428571,0
"202",1,0,1,2,1,3,1.96,73,0,0.0193534771767331,0.0223532573484041,0.518174133558749,0,0,0.0486422913921767,0.0541208879447393,0.615384615384615,0.5,0
"203",1,5,1,5,1,3,1.96,72,0,0.00531104712288137,0.0089964670028251,0.505912162162162,0,0,0.0291917405044842,0.0357418596277165,0.615384615384615,0.428571428571429,0
"204",1,0,1,2,1,3,1.96,71,0,0.0193997384139049,0.0223852058889445,0.519831223628692,0,0,0.0541947868777334,0.059301990476155,0.615384615384615,0.357142857142857,0
"205",1,0,1,2,1,3,1.96,70,0,0.0194086535388339,0.0223952939946161,0.518549747048904,0,0,0.0568512039160961,0.0617322993397568,0.615384615384615,0.285714285714286,0
"206",1,4,1,2,1,3,1.96,69,0,0.00512314019222849,0.00833600850289892,0.520640269587195,0,0,0.0361948684681604,0.0407279596997192,0.538461538461538,0.214285714285714,0
"207",1,0,1,2,1,3,1.96,68,0,0.0193408737933412,0.0223466205714974,0.518518518518518,0,0,0.0652830892707376,0.0682964863355152,0.615384615384615,0.142857142857143,0
"208",1,0,1,2,1,3,1.96,67,0,0.0193468707789215,0.0223366327309618,0.52228763666947,0,0,0.0669172463736445,0.0698435410440433,0.538461538461538,0.0714285714285714,0
"209",1,0,1,2,1,3,1.96,66,0,0.0193228363511905,0.0223144101075698,0.521848739495798,0,0,0.0730316918006529,0.0735126674897145,0.615384615384615,0,0
"210",1,5,1,5,1,3,1.96,65,0,0.00531780545477133,0.00893798600431554,0.515533165407221,0,0,0.0305198493984548,0.0315974683353286,0.538461538461538,0.5,0
"211",1,5,1,5,1,3,1.96,64,0,0.00532511559869256,0.00894568244292534,0.51258389261745,0,0,0.0211972384923459,0.0227793518935533,0.615384615384615,0.571428571428571,0
"212",1,1,1,1,1,3,1.96,63,0,0.00515316589117962,0.0076475108042656,0.513830678960604,0,0,0.0117582475646687,0.0134890543016341,0.615384615384615,0.928571428571429,0
"213",1,1,1,1,1,3,1.96,62,0,0.00501585641594235,0.00741042060868718,0.514237855946399,0,0,0.00548217531705356,0.00676150167188768,0.538461538461538,1,0
"214",1,1,1,1,1,3,1.96,61,0,0.00502332854192487,0.00741518256998929,0.511297071129707,0,0,0.00786563358044332,0.00921471211625061,0.538461538461538,1,0
"215",1,1,1,1,1,3,1.96,60,0,0.00496721384641171,0.00735539009032753,0.510869565217391,0,0,0.0082609590371174,0.0097509373253371,0.538461538461538,0.928571428571429,0
"216",1,1,1,1,1,3,1.96,59,0,0.00502057111579407,0.00741058215776061,0.516290726817043,0,0,0.0146928770999646,0.0156454056440778,0.615384615384615,0.571428571428571,0
"217",1,1,1,1,1,3,1.96,58,0,0.00504552032773678,0.007440840938878,0.518363939899833,0,0,0.0127554322889126,0.0140248673802525,0.692307692307692,0.571428571428571,0
"218",1,1,1,1,1,3,1.96,57,0,0.00497101861658417,0.00734732040192298,0.515429524603837,0,0,0.00568617576767576,0.00693194376706876,0.615384615384615,1,0
"219",1,1,1,1,1,3,1.96,56,0,0.00500966921962357,0.00738037184892255,0.514166666666667,0,0,0.00642189930505726,0.00771089355382109,0.692307692307692,1,0
"220",1,1,1,1,1,3,1.96,55,0,0.0049874424663013,0.00736729976553377,0.508742714404663,0,0,0.00499917867400002,0.00630689248162222,0.538461538461538,0.928571428571429,0
"221",1,1,1,1,1,3,1.96,54,0,0.00495596669381685,0.00734463310343538,0.5108153078203,0,0,0.00543942614177429,0.00670070256588316,0.538461538461538,0.928571428571429,0
"222",1,1,1,1,1,3,1.96,53,0,0.00501644387473729,0.00740206325743928,0.512053200332502,0,0,0.0047837923858654,0.00608648590324002,0.538461538461538,1,0
"223",1,0,1,2,1,3,1.96,52,0,0.0191437653791087,0.0221540565327474,0.519933554817276,0,0,0.0328347507325587,0.0342666497000415,0.615384615384615,0.928571428571429,0
"224",1,0,1,2,1,3,1.96,51,0,0.0192108546171153,0.0222369832339218,0.519502074688797,0,0,0.0363488900740801,0.0369324843432388,0.615384615384615,0.785714285714286,0
"225",1,0,1,2,1,3,1.96,50,0,0.0191560333799279,0.0221909961303613,0.524875621890547,0,0,0.0326153013138546,0.0350180524320585,0.461538461538462,0.785714285714286,0
"226",1,0,1,2,1,3,1.96,49,0,0.0191665672080549,0.0222129284187132,0.52195526097763,0,0,0.0349273778564333,0.0360831240705553,0.461538461538462,0.714285714285714,0
"227",1,0,1,2,1,3,1.96,48,0,0.0191976450158628,0.0222290230905635,0.514072847682119,0,0,0.0336455466980953,0.035091288004356,0.538461538461538,0.642857142857143,0
"228",1,0,1,2,1,3,1.96,47,0,0.0192402094571976,0.0222692015805885,0.52191894127378,0,0,0.0331228158613817,0.0354852287482444,0.384615384615385,0.5,0
"229",1,0,1,2,1,3,1.96,46,0,0.0192499683370972,0.0222744396490894,0.528099173553719,0,0,0.0365166000422983,0.0375817774381315,0.461538461538462,0.428571428571429,0
"230",1,0,1,2,1,3,1.96,45,0,0.0192221632084309,0.0222436565442375,0.526011560693642,0,0,0.0355596948408869,0.0383196718925666,0.461538461538462,0.357142857142857,0
"231",1,0,1,2,1,3,1.96,44,0,0.0192424553439909,0.0222738489307601,0.523102310231023,0,0,0.0391269276380228,0.0403692793870411,0.538461538461538,0.285714285714286,0
"232",1,0,1,2,1,3,1.96,43,0,0.0192451050534388,0.0222728806283738,0.522671063478978,0,0,0.0404544451537334,0.0407730602643164,0.538461538461538,0.142857142857143,0
"233",1,1,1,1,1,3,1.96,42,0,0.00508395228756154,0.00744292154970174,0.517298187808896,0,0,0.0127639000828677,0.0136760749288592,0.538461538461538,0.5,0
"234",1,1,1,1,1,3,1.96,41,0,0.00507297902317828,0.00742788783604803,0.518518518518518,0,0,0.00690827068913305,0.00780898237458571,0.461538461538462,0.928571428571429,0
"235",1,0,1,2,1,3,1.96,40,0,0.0192556135968663,0.0222962538073297,0.522203947368421,0,0,0.0360291747788523,0.0368281879787204,0.384615384615385,0.285714285714286,0
"236",1,0,1,2,1,3,1.96,39,0,0.0192531856156219,0.0222860873739088,0.520953163516845,0,0,0.0324796522273081,0.0340115798649014,0.384615384615385,0.5,0
"237",1,0,1,2,1,3,1.96,38,0,0.0191759146938043,0.0222005832050765,0.524630541871921,0,0,0.0325146159848654,0.0334019773245551,0.461538461538462,0.357142857142857,0
"238",1,0,1,2,1,3,1.96,37,0,0.0190835299366854,0.0221030818427686,0.525840853158327,0,0,0.0305336480479429,0.032228247273302,0.384615384615385,0.428571428571429,0
"239",1,0,1,2,1,3,1.96,36,0,0.0190667803922287,0.0220768541816346,0.520491803278688,0,0,0.0293882667017078,0.0313838861275021,0.384615384615385,0.428571428571429,0
"240",1,0,1,2,1,3,1.96,35,0,0.0190791747798776,0.0220973794278633,0.519246519246519,0,0,0.0313938196360031,0.0321875827755471,0.461538461538462,0.285714285714286,0
"241",1,0,1,2,1,3,1.96,34,0,0.0190877223339801,0.0221102846827847,0.519639934533552,0,0,0.031150931828179,0.0325945017297118,0.615384615384615,0.357142857142857,0
"242",1,0,1,2,1,3,1.96,33,0,0.0190435209582033,0.0220571539793583,0.522485690923957,0,0,0.0303206005271875,0.0319848737980383,0.615384615384615,0.357142857142857,0
"243",1,0,1,2,1,3,1.96,32,0,0.0189971095426983,0.0220130650524618,0.525326797385621,0,0,0.0305947624776354,0.0316841142657187,0.692307692307692,0.285714285714286,0
"244",1,0,1,2,1,3,1.96,31,0,0.0189692627039981,0.0219937898466566,0.522448979591837,0,0,0.0278560570369622,0.0301774822573264,0.692307692307692,0.428571428571429,0
"245",1,0,1,2,1,3,1.96,30,0,0.0189603921370568,0.0219775977655038,0.524469820554649,0,0,0.0287487874981845,0.0303776665497322,0.615384615384615,0.357142857142857,0
"246",1,0,1,2,1,3,1.96,29,0,0.0189912163508807,0.022017283986104,0.524857375713121,0,0,0.0293605586337854,0.0305051907856085,0.615384615384615,0.285714285714286,0
"247",1,0,1,2,1,3,1.96,28,0,0.018941314458743,0.0219751129487915,0.522801302931596,0,0,0.0284934652051977,0.0297312491439146,0.692307692307692,0.357142857142857,0
"248",1,0,1,2,1,3,1.96,27,0,0.0189641947226154,0.0220157217938841,0.525630593978845,0,0,0.0281802358509277,0.0291862554497381,0.692307692307692,0.357142857142857,0
"249",1,0,1,2,1,3,1.96,26,0,0.0188587312737791,0.0219145694314087,0.526829268292683,0,0,0.0267774494432846,0.0287030832809035,0.615384615384615,0.5,0
"250",1,0,1,2,1,3,1.96,25,0,0.0188798854134762,0.0219431460152112,0.526401299756296,0,0,0.0293327341059706,0.0302891822083249,0.615384615384615,0.357142857142857,0
"251",1,0,1,2,1,3,1.96,24,0,0.0189019275749943,0.021953086746909,0.528409090909091,0,0,0.0287010385743769,0.0299220897876588,0.538461538461538,0.571428571428571,0
"252",1,0,1,2,1,3,1.96,23,0,0.0188520084592924,0.0219035818077997,0.526358475263585,0,0,0.0291089266338558,0.0309943886725184,0.461538461538462,0.5,0
"253",1,1,1,1,1,3,1.96,22,0,0.00485839289697886,0.00718463311277591,0.516207455429498,0,0,0.00798456003137976,0.0102455885590358,0.461538461538462,0.714285714285714,0
"254",1,1,1,1,1,3,1.96,21,0,0.00488339491680517,0.0072372699290083,0.518218623481781,0,0,0.0072339073130377,0.00924706463319904,0.384615384615385,0.714285714285714,0
"255",1,0,1,2,1,3,1.96,20,0,0.0188020169172477,0.0218488432105156,0.524271844660194,0,0,0.0233864485171101,0.0252914845324109,0.384615384615385,0.785714285714286,0
"256",1,0,1,2,1,3,1.96,19,0,0.0187827129813062,0.0218342886884805,0.529506871463218,0,0,0.0250776591019505,0.0260066624132294,0.538461538461538,0.785714285714286,0
"257",1,0,1,2,1,3,1.96,18,0,0.018809226902914,0.0218666305410217,0.525040387722132,0,0,0.0233829580493966,0.0255730613333242,0.461538461538462,0.714285714285714,0
"258",1,0,1,2,1,3,1.96,17,0,0.0188063774372242,0.0218736883844854,0.526230831315577,0,0,0.0242087635658336,0.025513137287122,0.461538461538462,0.714285714285714,0
"259",1,0,1,2,1,3,1.96,16,0,0.0188300535135131,0.021903171888729,0.525806451612903,0,0,0.0239057827541151,0.0249921029662092,0.307692307692308,0.714285714285714,0
"260",1,0,1,2,1,3,1.96,15,0,0.0187886050438343,0.0218565944570114,0.526188557614827,0,0,0.0221330049348965,0.0239162602063912,0.461538461538462,0.714285714285714,0
"261",1,0,1,2,1,3,1.96,14,0,0.0187593008600914,0.0218337756448779,0.525764895330113,0,0,0.0280658636934105,0.0364354516785713,0.461538461538462,0.642857142857143,0
"262",1,1,1,1,2,1,1.96,100,0,0.00516107296143379,0.0076258246166059,0.51038062283737,0,0,0.00508571926548436,0.00578586724978964,0.538461538461538,1,0
"263",1,1,1,1,2,1,1.96,99,0,0.00515200414816814,0.0076142321731858,0.513396715643907,0,0,0.00687203900586361,0.0116544799873132,0.538461538461538,0.928571428571429,0
"264",1,1,1,1,2,1,1.96,98,0,0.00519716107977727,0.00765347187887609,0.512953367875648,0,0,0.0101959243093603,0.0172267539860541,0.538461538461538,0.857142857142857,0
"265",1,1,1,1,2,1,1.96,97,0,0.00519490962574869,0.0076478592675721,0.515099223468507,0,0,0.0129008771907888,0.0205458210478814,0.461538461538462,0.785714285714286,0
"266",1,1,1,1,2,1,1.96,96,0,0.0051751387390627,0.00763443663188313,0.508620689655172,0,0,0.0173987641251745,0.0262810253558864,0.461538461538462,0.714285714285714,0
"267",1,1,1,1,2,1,1.96,95,0,0.00514098242845877,0.00760477973311253,0.511627906976744,0,0,0.0208119551348162,0.0296705171170056,0.384615384615385,0.642857142857143,0
"268",1,0,1,2,2,1,1.96,94,0,0.0189100153438998,0.0220513470786389,0.524096385542169,0,0,0.044775272940944,0.0533592156269459,0.538461538461538,0.571428571428571,0
"269",1,1,1,1,2,1,1.96,93,0,0.00513963920568639,0.00758955936188765,0.515047291487532,0,0,0.0319846958383086,0.0416652806408574,0.461538461538462,0.428571428571429,0
"270",1,0,1,2,2,1,1.96,92,0,0.0189219100274511,0.0220531854295376,0.519759450171821,0,0,0.0496162308928595,0.057631682502609,0.461538461538462,0.428571428571429,0
"271",1,1,1,1,2,1,1.96,91,0,0.00515720714901075,0.00759902542451663,0.521030042918455,0,0,0.0370650378719023,0.0445494750812968,0.307692307692308,0.285714285714286,0
"272",1,1,1,1,2,1,1.96,90,0,0.0051153516781471,0.00753993845686919,0.523156089193825,0,0,0.0379596186783233,0.0439009805299909,0.230769230769231,0.285714285714286,0
"273",1,1,1,1,2,1,1.96,89,0,0.00513332839053882,0.00756433931060876,0.522707797772065,0,0,0.046109074426362,0.0511259721898035,0.230769230769231,0.142857142857143,0
"274",1,0,1,2,2,1,1.96,88,0,0.0189097512468855,0.0220102243896088,0.522260273972603,0,0,0.0623703799525663,0.0660881257511221,0.230769230769231,0.142857142857143,0
"275",1,1,1,1,2,1,1.96,87,0,0.00510384171126059,0.00752784480148761,0.519247219846022,0,0,0.0465279853644581,0.0488223411837969,0.230769230769231,0.0714285714285714,0
"276",1,1,1,1,2,1,1.96,86,0,0.00511349955234847,0.0075438765220414,0.517948717948718,0,0,0.0520812902068749,0.0529086967598833,0.230769230769231,0,0
"277",1,0,1,2,2,1,1.96,85,0,0.0191452392278341,0.0222572250075186,0.521776259607173,0,0,0.056142699570964,0.0596539869140189,0.153846153846154,0.857142857142857,0
"278",1,5,1,2,2,1,1.96,84,0,0.00534164378138764,0.00894214586485187,0.515358361774744,0,0,0.0111646710824585,0.0142471205167045,0.153846153846154,1,0
